bibcode	suggested_bibcode	status
1997hep.th....2107L		Exception error: 404 != 200
1983PhRvB..28..842A	1983PhRvB..28..842A	Success (score = 5.79591834545)
1994ApJ...423...22C	1994ApJ...423...22C	Success (score = 5.0)
1995PhRvE..51.4778P	1995PhRvE..51.4778P	Success (score = 5.71875)
1945CoPri..20....1M	1945CoPri..20D..20M	Success (score = 5.62551438808)
1991A&A...242...93M	1991A&A...242...93M	Success (score = 4.0)
1968mhse.book.....K	1968mhse.book.....K	Success (score = 2)
1964ApJ...139..190N	1964ApJ...139..190N	Success (score = 4)
1982AJ.....87.1585T	1982AJ.....87.1585T	Success (score = 4)
1980ApJ...242.1232Y	1980ApJ...242.1232Y	Success (score = 5.51020407677)
1978ApJS...38..229P	1978ApJS...38..229P	Success (score = 5.453125)
1997CoPhC.105...77R	1997CoPhC.105...77R	Success (score = 4.51811790466)
1987gady.book.....B	1987IAUS..117..303B	Success (score = 3.0)
1943ApJ....97..119B	1943ApJ....97..119B	Success (score = 5.51020407677)
1993SeScT...8..788R	1993SeScT...8..788R	Success (score = 4.67676770687)
1988ApJ...334L.117O		No first author found in refstring
1998AJ....116.2873J	1998AJ....116.2873J	Success (score = 5.0)
1987EL......4..481G	1987EL......4..481G	Success (score = 5.7335640192)
1984ApJ...276...38J	1984ApJ...276...38J	Success (score = 4)
1984PhLA..106..207P	1984PhLA..106..207P	Success (score = 4)
1947PhRv...72..390M	1947PhRv...72..390M	Success (score = 5.0)
1998JPhD...31.1212F	1998JPhD...31.1212F	Success (score = 4.51360547543)
1988ApJ...326..125W	1988ApJ...326..125W	Success (score = 4)
1988LicOB1111....1H	1988cels.book.....H	Success (score = 3.0)
1995SMaS....4...41F	1995SMaS....4...41F	Success (score = 3)
1995ASPC...83..155F	1995ASPC...83..155F	Success (score = 5.0)
1998IAUC.6884....1S		ADS API call returned no article candidates
1997AJ....114..554B	1997AJ....114..554B	Success (score = 4)
1977A&A....55..253S		ADS API call returned no article candidates
1979ApJ...231..751C	1979ApJ...231..751C	Success (score = 5.73407202959)
2002ApJ...567..716R	2002ApJ...567..716R	Success (score = 4)
1990SeScT...5..986B	1990SeScT...5..986B	Success (score = 4.54119998217)
1996aeu..conf..255B	1996aeu..conf..255B	Success (score = 4.0)
1997ApJ...476..811R	1997ApJ...476..811R	Success (score = 4)
1975AuJPA..37....1C	1975AuJPA..37....1C	Success (score = 4.51935720444)
1995ApJ...450..392S	1995ApJ...450..392S	Success (score = 4)
2000JMP....41.4881F	2000JMP....41.4881F	Success (score = 4)
1985ApJ...296..540I	1985ApJ...296..540I	Success (score = 4)
1978JPhB...11.3309S	1978JPhB...11.3309S	Success (score = 5.62666666508)
1988ApJ...329..589R	1988ApJ...329..589R	Success (score = 5.37000000477)
1973ApJ...181L..27B		No year found in refstring
1972ioso.conf..278S	1972JPhF....2..421S	Success (score = 3)
1978MNRAS.184..481G	1978MNRAS.184..481G	Success (score = 5.65858721733)
1974ApJ...188...97L		No first author found in refstring
1990JPhD...23..823D	1990JPhD...23..823D	Success (score = 4)
1970AJ.....75.1001G	1970AJ.....75.1001G	Success (score = 5.0)
1975ApJ...196L.121V		No first author found in refstring
2003ApJ...595....1H	2003ApJ...595....1H	Success (score = 5.51020407677)
1990ApJ...359..392K	1990ApJ...359..392K	Success (score = 4)
1999PhST...80..182T	1999PhST...80..182T	Success (score = 4)
1996PASJ...48..201M	1996PASJ...48..201M	Success (score = 5.625)
1989ApJ...345..434T	1989ApJ...345..434T	Success (score = 4)
1997fbs..conf..433W	1997fbs..conf..433W	Success (score = 3)
1960PhRvL...5..238T	1960PhRvL...5..238T	Success (score = 4)
1982ApJS...48..455Y	1982ApJS...48..455Y	Success (score = 4)
2003gr.qc.....8075N		Exception error: 404 != 200
1990ApJ...365L..19S	1990ApJ...365L..19S	Success (score = 4.453125)
1965ApJ...142.1447I		No first author found in refstring
2001ApJ...552..833M	2001ApJ...552..833M	Success (score = 5.51020407677)
1978A&A....70..111C		No first author found in refstring
1984ApJ...286..359D	1984ApJ...286..359D	Success (score = 4)
1975ApJ...195..411H	1975ApJ...195L..51H	Success (score = 3.73407202959)
1985ApJ...295..175C	1985ApJ...295..175C	Success (score = 5.73407202959)
1984A&A...134..207H	1984A&A...134..207H	Success (score = 4)
1964PhRv..135.1336L	1964PhRv..135.1225L	Success (score = 3.0)
1998ApJ...494L.231M		No first author found in refstring
1978LPSC....9..789J	1978LPI.....9..588J	Success (score = 3)
1982ApJS...48..399E	1982ApJS...48..399E	Success (score = 5.76331365108)
1984ApJ...284..202S	1984ApJ...284..202S	Success (score = 4)
1985ApJ...291..621M	1985ApJ...291..621M	Success (score = 5.51020407677)
1995PhPl....2...48C	1995PhPl....2.3933L	Success (score = 2.57396447659)
1976Obs....96...61B		No first author found in refstring
1993ApJ...418..208S	1993IAUC.5781....1S	Success (score = 2)
1972JPhD....5.2292N	1972JPhD....5.2292N	Success (score = 4.47712415457)
1976NuPhA.269..138Z	1976NuPhA.269..138Z	Success (score = 5.65625)
1993ApJ...408L...1T	1993ApJ...408L...1T	Success (score = 3)
1993A&A...279..385C	1993A&A...279..385C	Success (score = 4)
1984ApJ...283..200M		No first author found in refstring
1983A&A...128...94B	1983A&A...128...94B	Success (score = 3)
1986A&A...167..161G	1986A&A...167..161G	Success (score = 4)
2001astro.ph..5387V		Exception error: 404 != 200
1968ApJ...151..531S	1968ApJ...151..393S	Success (score = 3.0)
1980PhRvA..22.2474R	1980PhRvA..22.2474R	Success (score = 4)
1980IAUCo..51...19G	1980FCPh....5..287T	Success (score = 1.0)
1978ApJ...223L..59S	1978prpl.conf..172S	Success (score = 3.0)
1982SvAL....8..115T	1982SvAL....8..115T	Success (score = 5.625)
1994A&A...291..622C	1994ApJ...429..582C	Success (score = 2.0)
2002ApJ...574..538J	2002ApJ...574..538J	Success (score = 4)
1978MNRAS.182..147B	1978MNRAS.182..147B	Success (score = 5.65351748466)
2002MNRAS.331..495S	2002MNRAS.331..495S	Success (score = 4)
2001A&A...376..460S	2001A&A...376..460S	Success (score = 4)
2000astro.ph.11376B		Exception error: 404 != 200
1990NuPhB.336...18C		No first author found in refstring
1991ApJ...366..412G	1991ApJ...366..412G	Success (score = 5.51020407677)
1983RPPh...46..973D	1983SSRv...36...57D	Success (score = 3.0)
1997PhLB..400..269E		Exception error: 404 != 200
1991PhLA..156..227F	1991PhLA..156..227F	Success (score = 4)
1979IAUS...81..217S	1979IAUS...81..217S	Success (score = 5.0)
1995A&AS..110..513B	1995A&AS..110..513B	Success (score = 5.625)
1982RSPSA.381...17E	1982RSPSA.381...17E	Success (score = 4)
1992AJ....104..340L	1992AJ....104..340L	Success (score = 4.0)
1999SSRv...90..321S	1999SSRv...90..321S	Success (score = 4)
1986Natur.320..595B	1986Natur.320..595B	Success (score = 5.5625)
1984ApJS...55...45Z	1984ApJS...55...45Z	Success (score = 5.73964500427)
1968ApJ...154..285G	1968ApJ...154..285G	Success (score = 4)
1985SoPh...99..333B	1985SoPh...99..333B	Success (score = 4)
1980ApJ...241.1021D	1980ApJ...241.1021D	Success (score = 5.0)
1983ARA&A..21..271I	1983ARA&A..21..271I	Success (score = 4.6061565876)
1980CaJPh..58.1200V	1980CaJPh..58.1200V	Success (score = 3)
1999PhRvD..59g7503B		No year found in refstring
1980HiA.....5..479B	1979ctvs.conf..409B	Success (score = 3.0)
1982A&A...105..242S	1982PhLB..117..175S	Success (score = 2)
1997ApJ...481L..93L	1997ApJ...481L..93L	Success (score = 3)
1968JPhC....1.1288B	1968JPhC....1.1288B	Success (score = 4)
1975ApJ...196..129H		No first author found in refstring
1995pcim.symp..186K	1995LNP...459..186K	Success (score = 4.0)
1988PhLA..133...11H	1988PhLA..133...11H	Success (score = 4)
1989IAUCo.114..109N	1989PhRvL..62..324M	Success (score = 1)
1976AJ.....81.1031W		No first author found in refstring
2000ApJ...539..783L	2000ApJ...539..783L	Success (score = 5.0)
2002hep.th....1081B		Exception error: 404 != 200
1968MNRAS.138..259M	1968MNRAS.138..259M	Success (score = 4.47012346983)
1970A&A.....6...85L	1970A&A.....6...85L	Success (score = 5.0)
1986ARA&A..24..329C	1986ARA&A..24..329C	Success (score = 5.55765593052)
1981PhLB..100..310B	1981PhLB..100..310B	Success (score = 4)
1994PASP..106.1075R	1994PASP..106.1075R	Success (score = 4)
1978ApJ...223..707S	1978ApJ...223..707S	Success (score = 5.51020407677)
1986A&A...160..203G	1986A&A...160..203G	Success (score = 5.0)
1987A&A...173..137C	1987A&A...173..137C	Success (score = 5.77315688133)
1973PhRvL..30..797M	1973PhRvL..30..797M	Success (score = 4.50308644772)
1990ApJ...362..202T	1990ApJ...362..202T	Success (score = 5.453125)
1970crvs.book.....U	1970crvs.book.....U	Success (score = 3.0)
1970Sci...170..535M	1970Sci...170..535M	Success (score = 5.75694441795)
1983PhRvL..50...77G	1983PhRvL..50...77G	Success (score = 4.52249771357)
1989ApJS...70..419H	1989ApJS...70..419H	Success (score = 4)
1974PhRvC..10.1551B	1974PhRvD...9.3292B	Success (score = 2)
1979ApJ...230L.187B	1979ApJ...230L.187B	Success (score = 4.453125)
1980PhRvD..22.1882B	1980PhRvD..22.1882B	Success (score = 5.75555557013)
1987AJ.....94..357S	1987AJ.....94..357S	Success (score = 4)
1993ApJ...417...82E	1993ApJ...417...82E	Success (score = 5.51020407677)
1983ApJ...267..563H	1983ApJ...267..563H	Success (score = 5.37000000477)
1995MNRAS.273..411L	1995MNRAS.273..411L	Success (score = 5.7037037611)
1987Natur.326..770A	1987Natur.326..770A	Success (score = 5.57999998331)
1982MNRAS.199P..49H	1982MNRAS.199P..49H	Success (score = 4.72532701492)
1974PASP...86..697E	1974PASP...86..697E	Success (score = 5.625)
1997PhDT.........3U	1997PhDT.........3U	Success (score = 4.0)
1981A&A...102..401M		No year found in refstring
1988PThPh..79..461M	1988PThPh..79..461M	Success (score = 4.52662718296)
1989ApJS...71..245K	1989iue..prop.3616K	Success (score = 3.0)
1968PASAu...1...79K		No first author found in refstring
1979PhLB...83..218K	1979PhLB...83..218K	Success (score = 5.62629759312)
1996ApJ...457L...5F	1996ApJ...457L...5F	Success (score = 3)
1995ApJ...445L.157M	1995ApJ...445L.157M	Success (score = 3)
1978JPhC...11.4469G	1978JPhC...11.4469G	Success (score = 4.66681754589)
1978ApJ...219..931C	1978ApJ...219..931C	Success (score = 5.0)
1980BAAS...12..824M	1980BAAS...12..824M	Success (score = 4)
1984JPhB...17.3481H	1984JPhB...17.3481H	Success (score = 4.50351542234)
1996JPhB...29.1207K	1996JPhB...29.1207K	Success (score = 4.55555558205)
1975A&A....43..459G	1975A&A....43..459G	Success (score = 4)
1996ApPhL..68.1649L	1996ApPhL..68.1649L	Success (score = 4)
2000A&A...363.1134I	2000A&A...363.1134I	Success (score = 4)
1984Natur.312..623R	1984ARA&A..22..471R	Success (score = 2.0)
1986A&A...169..194N	1986A&A...169..194N	Success (score = 5.86394560337)
1955ApJ...122...32K		No first author found in refstring
1980MNRAS.192P..47W	1980MNRAS.192P..47W	Success (score = 4.671875)
1982ApJ...261..736H		ADS API call returned no article candidates
1993A&AS..100..173S	1993A&AS..100..173S	Success (score = 4)
1998MNRAS.300..857E	1998MNRAS.300..857E	Success (score = 4)
1964ApJ...140.1579A		ADS API call returned no article candidates
1982ApOpt..21...65C	1982ApOpt..21...65C	Success (score = 4)
2000ApJ...528..243K	2000ApJ...533..631K	Success (score = 2)
2000A&A...353..124B		No first author found in refstring
1972ApJ...178..119G	1972ApJ...178..119G	Success (score = 5.0)
1997ApJ...478L..99C	1997ApJ...478L..99C	Success (score = 4.453125)
1984A&AS...58..163L		No first author found in refstring
1985Icar...62..389M	1985A&AS...62..197M	Success (score = 3)
2001ChPhL..18..151W	2001ChPhL..18..151W	Success (score = 5.69999998808)
1997IAUC.6747....1F	1997IAUC.6747....1F	Success (score = 3)
1981JMP....22.2191N	1981JMP....22.2191N	Success (score = 5.0)
1982A&A...110..287C		ADS API call returned no article candidates
1974PhRvB...9.4964S	1974PhRvB...9.4964S	Success (score = 4)
1991ApJ...370..559D	1990JRASC..84..166D	Success (score = 3.0)
1998Natur.395..670G	1998Natur.395..670G	Success (score = 4.44140625)
1989ApJ...336..702B	1989ApJ...336..702B	Success (score = 4)
1992adps.book.....L	1992Sci...255.1589L	Success (score = 3.0)
1975JPhB....8.2512S	1975JPhB....8.2512S	Success (score = 4.48309004307)
1980PhRvL..45.1926C	1980PhRvL..45.1926C	Success (score = 4.5361328125)
1985NuPhB.249..557W	1985NuPhB.249..557W	Success (score = 5.67857146263)
1981ARA&A..19..137P	1981ARA&A..19..137P	Success (score = 5.50617277622)
1996AJ....112.1461F		ADS API call returned no article candidates
1931ZPhy...71..205B	1931ZPhy...71..205B	Success (score = 5.64497041702)
1976SoPh...48..255K		ADS API call returned no article candidates
2003ApJS..148....1B	2003ApJS..148....1B	Success (score = 4)
2000ApJ...544L..87Y	2000ApJ...544L..87Y	Success (score = 3)
2001A&A...373..674W	2001A&A...373..674W	Success (score = 4)
1958PhRv..111.1268D	1958PhRv..111.1268D	Success (score = 4)
1982PASP...94..244G	1982PASP...94..244G	Success (score = 5.51999998093)
1978Obs....98..124C	1978Obs....98..203C	Success (score = 4.53306126595)
1978PhRvL..40.1730B	1978PhRvL..40.1730B	Success (score = 4.56555557251)
1985ARA&A..23..413R	1985ARA&A..23..413R	Success (score = 5.55765593052)
1995ApJ...454..119V	1995ApJ...454..119V	Success (score = 5.37000000477)
1980ApJ...241.1021D	1980ApJ...241.1021D	Success (score = 5.0)
1989ApJ...346..417T		ADS API call returned no article candidates
1992PhRvA..45.7942B	1992PhRvA..45.7942B	Success (score = 4)
1990AJ....100..162D	1990AJ....100..162D	Success (score = 4)
1981ApJS...45..517P	1981ApJS...45..517P	Success (score = 5.453125)
1978pans.proc...43A	1978A&A....63L..13A	Success (score = 3.0)
2001cond.mat..7056B		Exception error: 404 != 200
1985PASP...97..454B	1985PASP...97..454B	Success (score = 5.4140625)
1985ApJ...299L..33A	1985ApJ...299L..33A	Success (score = 4.453125)
1997hep.th...11200M		Exception error: 404 != 200
1995ApOpt..34.6564P	1995ApOpt..34.6564P	Success (score = 4)
2003ApJ...589..931N	2003ApJ...589..931N	Success (score = 5.51020407677)
1952deeb.book.....R		No first author found in refstring
2000prpl.conf..675B	2000prpl.conf..675B	Success (score = 4.0)
1993ApJ...402..303M	1993ApJ...402..303M	Success (score = 4.40740740299)
1989ITED...36.2093K	1989ITED...36.2093K	Success (score = 4.612803936)
1991JFM...230..245F	1991JFM...230..245F	Success (score = 5.61245679855)
1991ApJ...382..242E	1991ApJ...382..242E	Success (score = 5.51020407677)
1989ApJS...69..703S	1989ApJS...69..703S	Success (score = 4)
1995PASJ...47..771N	1995PASJ...47..771N	Success (score = 5.625)
1998AJ....115.2161U	1998AJ....115.2161U	Success (score = 5.0)
2000hep.th...10010G		Exception error: 404 != 200
1996PhST...64...67R	1996PhST...64...67R	Success (score = 4.65432095528)
1997ApJ...488..642J		No first author found in refstring
1986ApJ...311L..33H	1986ApJ...311L..33H	Success (score = 4.453125)
1989ApJ...337..568L	1989ApJ...337..568L	Success (score = 5.58333337307)
1965PhRvL..15..878S	1965PhRvL..15..878S	Success (score = 5.72107434273)
1985PhLB..163..123F	1985PhLB..163..123F	Success (score = 4)
1983JPhA...16.2063D		No first author found in refstring
1985A&A...147..309N	1985PhDT........46N	Success (score = 3.0)
1997PASP..109..489T	1997Natur.386..474T	Success (score = 2)
1977ApJ...213..737B	1977ApJ...213..737B	Success (score = 4)
1990A&A...227..483P	1990A&A...227..483P	Success (score = 4)
1989AJ.....98..596P		No first author found in refstring
1987ApJS...64..581D	1987ApJS...64..581D	Success (score = 4.3252595067)
1989A&A...217..319B	1992A&A...254..436B	Success (score = 2)
1987AJ.....94..906H	1987AJ.....94..906H	Success (score = 5.0)
1976ApL....18...25K	1976ApL....18...25K	Success (score = 5.765625)
2001PhLB..518...41B		Exception error: 404 != 200
2002AJ....123..430S	2002AJ....123..430S	Success (score = 4)
1974ApJ...189L..81G	1974ApJ...189L..81G	Success (score = 4.0)
1994ApJ...434..114C	1994ApJ...434..114C	Success (score = 4)
1974A&AS...15..261R	1974A&AS...15..261R	Success (score = 5.625)
2003ApJ...584L..43B	2003ApJ...584L..43B	Success (score = 3)
1981Ap&SS..77..131S		No first author found in refstring
1900MNRAS..60..258B	1900MNRAS..60..258B	Success (score = 5.64999997616)
1980IAUS...85..129M	1980IAUS...85..129M	Success (score = 5.0)
1992ApJ...397...55F		ADS API call returned no article candidates
1990PhRvL..65.2901B	1990PhRvL..65.2901B	Success (score = 4.83024692535)
1971RSPSA.321..557W	1971RSPSA.321..557W	Success (score = 5.70914125443)
1993PhRvA..48.3589B	1993PhRvA..48..258B	Success (score = 4.0)
1973AJ.....78..421H	1973AJ.....78..421H	Success (score = 5.625)
1996PASP..108...39O	1996PASP..108...39O	Success (score = 5.625)
1992msp..book.....S	1992S&T....84..171S	Success (score = 3.0)
1992JGR....97.3285T		No first author found in refstring
1996JGR...10111017S	1996JGR...10111017S	Success (score = 4)
1988ApJ...329..299B	1988ApJ...329..299B	Success (score = 5.0)
1973ApJ...185L.131K	1973ApL....13...49K	Success (score = 3.60023796558)
1987Natur.325..598S	1987Natur.325..598S	Success (score = 5.7037037611)
1982AJ.....87.1213A	1982AJ.....87.1213A	Success (score = 5.0)
1997A&AS..125..229L	1997A&AS..125..229L	Success (score = 5.29166666667)
1986RSPTA.320..503W	1987txra.symp..309W	Success (score = 3.0)
1973Ap&SS..23...17F	1973Ap&SS..23...17F	Success (score = 5.7037037611)
1986JPhB...19.2925N	1986JPhB...19.2925N	Success (score = 5.70414197445)
1982A&A...107..128O	1982A&A...107..128O	Success (score = 4.3520000577)
1976ApJ...204L.131E	1976ApJ...209..135E	Success (score = 3.55000001192)
1951PPSB...64..916H	1951PPSB...64..916H	Success (score = 4.50623273849)
1979ApJ...232..139L	1979BoLMe..17..187L	Success (score = 2)
1978SoPh...57..423M		ADS API call returned no article candidates
1984A&AS...56..325F		ADS API call returned no article candidates
1996ApJ...460..163S	1996ApJ...460..163S	Success (score = 4)
1996MNRAS.278..611G		ADS API call returned no article candidates
1984JPhD...17.1175F	1984JPhD...17.1175F	Success (score = 4.55740630627)
1986JFM...173..519H	1986JFM...173..519H	Success (score = 4)
1982ApJ...261..736H	1982ApJ...261..736H	Success (score = 4.79238754511)
1987PhRvL..58.1499D	1987PhRvL..58.1499D	Success (score = 4.97406864166)
1995ADNDT..59..185M		No first author found in refstring
1982RScI...53.1786H	1982RScI...53.1786H	Success (score = 4)
1976ApJS...30..307R		ADS API call returned no article candidates
1996ApJ...457..834T		No first author found in refstring
1993PhR...232...87W	1993PhR...232...87W	Success (score = 5.77777779102)
1985ApJ...288..618R		No first author found in refstring
1997PhRvA..55.1182R	1997PhRvA..55.1182R	Success (score = 4)
1997SoPh..175..645R	1997SoPh..175..645R	Success (score = 4.51999998093)
1992JVSTB..10.1438M	1992JVSTB..10.1438M	Success (score = 4)
1963asqu.book.....A	1963asqu.book.....A	Success (score = 3.0)
1986ApJ...304....1P	1986ApJ...304....1P	Success (score = 5.51020407677)
1988ApJS...66..261K		ADS API call returned no article candidates
1976RSPSA.350..107J	1976RSPSA.350..107J	Success (score = 4)
1977AcA....27..365J	1977AcA....27..365J	Success (score = 5.80555558205)
1992A&AS...94..399C	1992A&AS...94..399C	Success (score = 5.625)
